,open,high,low,close,volume,datetime
1613,1.715,1.715,1.715,1.715,100,2020-06-30 14:53:00
1614,1.72,1.725,1.715,1.725,9245,2020-06-30 14:54:00
1615,1.73,1.73,1.72,1.72,1200,2020-06-30 14:56:00
1616,1.72,1.73,1.72,1.725,4030,2020-06-30 14:57:00
1617,1.7256,1.7256,1.72,1.72,1500,2020-06-30 14:58:00
1618,1.72,1.72,1.72,1.72,100,2020-06-30 14:59:00
1619,1.72,1.72,1.72,1.72,100,2020-06-30 15:00:00
1620,1.73,1.73,1.728,1.73,500,2020-06-30 15:01:00
1621,1.7237,1.7237,1.7237,1.7237,100,2020-06-30 15:03:00
1622,1.725,1.74,1.725,1.7399,6093,2020-06-30 15:05:00
1623,1.73,1.73,1.73,1.73,100,2020-06-30 15:07:00
1624,1.7313,1.7313,1.7313,1.7313,100,2020-06-30 15:08:00
1625,1.73,1.73,1.73,1.73,1200,2020-06-30 15:13:00
1626,1.7201,1.7201,1.7201,1.7201,2000,2020-06-30 15:19:00
1627,1.72,1.72,1.72,1.72,200,2020-06-30 15:21:00
1628,1.72,1.72,1.72,1.72,300,2020-06-30 15:22:00
1629,1.7269,1.7269,1.7269,1.7269,4108,2020-06-30 15:23:00
1630,1.72,1.72,1.72,1.72,100,2020-06-30 15:26:00
1631,1.72,1.72,1.72,1.72,100,2020-06-30 15:27:00
1632,1.72,1.72,1.72,1.72,100,2020-06-30 15:30:00
1633,1.72,1.72,1.72,1.72,100,2020-06-30 15:32:00
1634,1.72,1.72,1.72,1.72,100,2020-06-30 15:35:00
1635,1.72,1.725,1.72,1.725,1000,2020-06-30 15:38:00
1636,1.7201,1.7201,1.7201,1.7201,126,2020-06-30 15:44:00
1637,1.725,1.725,1.725,1.725,100,2020-06-30 15:48:00
1638,1.73,1.73,1.725,1.725,1200,2020-06-30 15:49:00
1639,1.7299,1.7299,1.7299,1.7299,200,2020-06-30 15:50:00
1640,1.72,1.72,1.72,1.72,100,2020-06-30 15:54:00
1641,1.7277,1.7277,1.7277,1.7277,250,2020-06-30 15:57:00
1642,1.725,1.725,1.725,1.725,100,2020-06-30 15:58:00
1643,1.725,1.725,1.72,1.72,2198,2020-06-30 15:59:00
1644,1.7201,1.7201,1.72,1.72,4600,2020-06-30 16:00:00
1645,1.7238,1.7238,1.7238,1.7238,100,2020-06-30 16:02:00
1646,1.725,1.725,1.725,1.725,500,2020-06-30 16:04:00
1647,1.72,1.72,1.72,1.72,100,2020-06-30 16:05:00
1648,1.72,1.7202,1.7123,1.7123,10200,2020-06-30 16:07:00
1649,1.7123,1.7123,1.7123,1.7123,300,2020-06-30 16:11:00
1650,1.71,1.71,1.71,1.71,100,2020-06-30 16:13:00
1651,1.72,1.72,1.71,1.71,20200,2020-06-30 16:15:00
1652,1.71,1.71,1.71,1.71,100,2020-06-30 16:17:00
1653,1.71,1.71,1.71,1.71,200,2020-06-30 16:18:00
1654,1.71,1.71,1.71,1.71,200,2020-06-30 16:20:00
1655,1.71,1.71,1.71,1.71,100,2020-06-30 16:21:00
1656,1.71,1.71,1.71,1.71,100,2020-06-30 16:22:00
1657,1.71,1.71,1.71,1.71,100,2020-06-30 16:23:00
1658,1.71,1.71,1.71,1.71,100,2020-06-30 16:24:00
1659,1.71,1.71,1.71,1.71,100,2020-06-30 16:25:00
1660,1.71,1.71,1.71,1.71,100,2020-06-30 16:26:00
1661,1.71,1.7123,1.71,1.7123,447,2020-06-30 16:28:00
1662,1.71,1.71,1.71,1.71,2740,2020-06-30 16:30:00
1663,1.72,1.72,1.72,1.72,100,2020-06-30 16:31:00
1664,1.715,1.715,1.71,1.71,450,2020-06-30 16:32:00
1665,1.71,1.71,1.71,1.71,100,2020-06-30 16:35:00
1666,1.71,1.71,1.71,1.71,100,2020-06-30 16:36:00
1667,1.7177,1.7177,1.7177,1.7177,100,2020-06-30 16:39:00
1668,1.71,1.71,1.71,1.71,2600,2020-06-30 16:40:00
1669,1.71,1.71,1.71,1.71,200,2020-06-30 16:41:00
1670,1.71,1.71,1.71,1.71,100,2020-06-30 16:42:00
1671,1.715,1.72,1.715,1.719,10100,2020-06-30 16:44:00
1672,1.71,1.71,1.71,1.71,100,2020-06-30 16:46:00
1673,1.7199,1.7199,1.7199,1.7199,6000,2020-06-30 16:47:00
1674,1.71,1.71,1.71,1.71,100,2020-06-30 16:48:00
1675,1.71,1.71,1.71,1.71,100,2020-06-30 16:50:00
1676,1.71,1.71,1.71,1.71,228,2020-06-30 16:51:00
1677,1.72,1.72,1.71,1.71,1700,2020-06-30 16:53:00
1678,1.71,1.71,1.71,1.71,100,2020-06-30 16:54:00
1679,1.72,1.72,1.715,1.72,609,2020-06-30 16:55:00
1680,1.715,1.715,1.715,1.715,1000,2020-06-30 17:06:00
1681,1.71,1.72,1.71,1.71,4700,2020-06-30 17:07:00
1682,1.72,1.72,1.72,1.72,100,2020-06-30 17:09:00
1683,1.71,1.71,1.71,1.71,100,2020-06-30 17:10:00
1684,1.72,1.72,1.72,1.72,100,2020-06-30 17:13:00
1685,1.71,1.71,1.71,1.71,447,2020-06-30 17:15:00
1686,1.72,1.72,1.72,1.72,1000,2020-06-30 17:16:00
1687,1.7131,1.7131,1.71,1.71,1030,2020-06-30 17:23:00
1688,1.715,1.715,1.7101,1.7101,515,2020-06-30 17:34:00
1689,1.72,1.72,1.72,1.72,100,2020-06-30 17:37:00
1690,1.7123,1.7123,1.7123,1.7123,200,2020-06-30 17:40:00
1691,1.7101,1.7101,1.7101,1.7101,5526,2020-06-30 17:42:00
1692,1.72,1.72,1.72,1.72,1500,2020-06-30 17:43:00
1693,1.71,1.71,1.71,1.71,100,2020-06-30 17:45:00
1694,1.7123,1.7123,1.71,1.71,1530,2020-06-30 17:48:00
1695,1.7102,1.7102,1.7,1.7,9906,2020-06-30 17:49:00
1696,1.7,1.7,1.7,1.7,100,2020-06-30 17:51:00
1697,1.7077,1.7077,1.7077,1.7077,147,2020-06-30 17:52:00
1698,1.7002,1.7002,1.7,1.7,10372,2020-06-30 17:53:00
1699,1.7,1.7,1.7,1.7,518,2020-06-30 17:55:00
1700,1.7023,1.7023,1.7023,1.7023,125,2020-06-30 17:57:00
1701,1.7,1.7,1.7,1.7,100,2020-06-30 17:58:00
1702,1.7,1.7,1.7,1.7,100,2020-06-30 17:59:00
1703,1.7,1.7,1.7,1.7,200,2020-06-30 18:00:00
1704,1.7,1.7,1.7,1.7,600,2020-06-30 18:01:00
1705,1.7,1.7,1.7,1.7,100,2020-06-30 18:02:00
1706,1.7,1.7,1.7,1.7,100,2020-06-30 18:04:00
1707,1.7,1.7,1.7,1.7,100,2020-06-30 18:05:00
1708,1.7,1.7009,1.7,1.7009,2817,2020-06-30 18:07:00
1709,1.7,1.7,1.7,1.7,100,2020-06-30 18:09:00
1710,1.7,1.7,1.7,1.7,200,2020-06-30 18:11:00
1711,1.7077,1.7077,1.7077,1.7077,100,2020-06-30 18:12:00
1712,1.7077,1.7077,1.7077,1.7077,150,2020-06-30 18:13:00
1713,1.7,1.7,1.7,1.7,300,2020-06-30 18:15:00
1714,1.705,1.705,1.705,1.705,200,2020-06-30 18:19:00
1715,1.705,1.705,1.705,1.705,300,2020-06-30 18:25:00
1716,1.71,1.71,1.71,1.71,1500,2020-06-30 18:31:00
1717,1.71,1.71,1.71,1.71,300,2020-06-30 18:40:00
1718,1.7023,1.7023,1.7023,1.7023,300,2020-06-30 18:41:00
1719,1.705,1.705,1.705,1.705,100,2020-06-30 18:46:00
1720,1.7075,1.7075,1.7075,1.7075,1000,2020-06-30 18:50:00
1721,1.71,1.71,1.71,1.71,500,2020-06-30 18:56:00
1722,1.71,1.71,1.71,1.71,305,2020-06-30 18:57:00
1723,1.7099,1.7099,1.705,1.705,3300,2020-06-30 18:58:00
1724,1.7079,1.7079,1.7079,1.7079,1000,2020-06-30 18:59:00
1725,1.705,1.705,1.705,1.705,2000,2020-06-30 19:02:00
1726,1.7,1.7,1.7,1.7,100,2020-06-30 19:03:00
1727,1.703,1.703,1.7,1.7,923,2020-06-30 19:05:00
1728,1.7,1.7,1.7,1.7,100,2020-06-30 19:08:00
1729,1.7,1.7,1.7,1.7,100,2020-06-30 19:10:00
1730,1.7,1.7,1.7,1.7,100,2020-06-30 19:13:00
1731,1.705,1.705,1.705,1.705,100,2020-06-30 19:15:00
1732,1.705,1.705,1.705,1.705,175,2020-06-30 19:19:00
1733,1.705,1.705,1.705,1.705,300,2020-06-30 19:26:00
1734,1.705,1.7099,1.7,1.7,2491,2020-06-30 19:28:00
1735,1.7,1.7077,1.7,1.7077,464,2020-06-30 19:32:00
1736,1.705,1.705,1.7,1.7,3251,2020-06-30 19:36:00
1737,1.7077,1.7077,1.7077,1.7077,327,2020-06-30 19:40:00
1738,1.7,1.7,1.7,1.7,1090,2020-06-30 19:41:00
1739,1.7077,1.7077,1.7077,1.7077,100,2020-06-30 19:42:00
1740,1.7,1.7,1.7,1.7,1300,2020-06-30 19:46:00
1741,1.7,1.7,1.7,1.7,100,2020-06-30 19:47:00
1742,1.7077,1.7077,1.7,1.7,625,2020-06-30 19:48:00
1743,1.7099,1.7099,1.7,1.7,600,2020-06-30 19:49:00
1744,1.7081,1.7081,1.7081,1.7081,634,2020-06-30 19:50:00
1745,1.705,1.7199,1.705,1.7199,2056,2020-06-30 19:51:00
1746,1.715,1.72,1.71,1.71,1400,2020-06-30 19:52:00
1747,1.71,1.71,1.71,1.71,400,2020-06-30 19:55:00
1748,1.71,1.715,1.705,1.71,12115,2020-06-30 19:56:00
1749,1.71,1.71,1.71,1.71,270,2020-06-30 19:57:00
1750,1.715,1.715,1.7,1.715,3600,2020-06-30 19:58:00
1751,1.71,1.72,1.71,1.72,3220,2020-06-30 19:59:00
1752,1.72,1.72,1.72,1.72,3596,2020-06-30 20:00:00
1753,1.72,1.72,1.72,1.72,200,2020-06-30 20:01:00
1754,1.7199,1.72,1.7199,1.72,400,2020-06-30 20:32:00
1755,1.7101,1.7101,1.7101,1.7101,922,2020-06-30 23:42:00
1756,1.73,1.73,1.73,1.73,1696,2020-07-01 13:01:00
1757,1.73,1.73,1.73,1.73,580,2020-07-01 13:07:00
1758,1.72,1.7301,1.72,1.73,2778,2020-07-01 13:30:00
1759,1.75,1.76,1.75,1.7512,7456,2020-07-01 13:33:00
1760,1.7623,1.7623,1.7623,1.7623,300,2020-07-01 13:35:00
1761,1.7672,1.77,1.765,1.765,2600,2020-07-01 13:36:00
1762,1.765,1.77,1.7632,1.7632,1157,2020-07-01 13:37:00
1763,1.76,1.76,1.7432,1.7432,4348,2020-07-01 13:38:00
1764,1.745,1.745,1.745,1.745,150,2020-07-01 13:39:00
1765,1.7423,1.75,1.7423,1.75,4092,2020-07-01 13:42:00
1766,1.76,1.78,1.76,1.78,14737,2020-07-01 13:43:00
1767,1.79,1.79,1.79,1.79,200,2020-07-01 13:44:00
1768,1.78,1.78,1.78,1.78,200,2020-07-01 13:46:00
1769,1.77,1.77,1.77,1.77,100,2020-07-01 13:48:00
1770,1.77,1.77,1.76,1.76,8769,2020-07-01 13:49:00
1771,1.7543,1.77,1.75,1.77,11200,2020-07-01 13:50:00
1772,1.77,1.78,1.76,1.76,1310,2020-07-01 13:51:00
1773,1.76,1.76,1.7501,1.7501,1919,2020-07-01 13:53:00
1774,1.7585,1.7585,1.7523,1.7523,700,2020-07-01 13:59:00
1775,1.75,1.75,1.75,1.75,15100,2020-07-01 14:00:00
1776,1.75,1.75,1.75,1.75,270,2020-07-01 14:01:00
1777,1.75,1.75,1.74,1.74,10584,2020-07-01 14:02:00
1778,1.74,1.74,1.74,1.74,500,2020-07-01 14:03:00
1779,1.73,1.73,1.73,1.73,100,2020-07-01 14:04:00
1780,1.73,1.73,1.73,1.73,100,2020-07-01 14:05:00
1781,1.73,1.73,1.73,1.73,500,2020-07-01 14:07:00
1782,1.73,1.73,1.73,1.73,100,2020-07-01 14:08:00
1783,1.73,1.73,1.73,1.73,410,2020-07-01 14:09:00
1784,1.73,1.732,1.73,1.732,5100,2020-07-01 14:10:00
1785,1.73,1.74,1.73,1.74,1900,2020-07-01 14:11:00
1786,1.74,1.74,1.74,1.74,1880,2020-07-01 14:12:00
1787,1.745,1.745,1.745,1.745,100,2020-07-01 14:14:00
1788,1.75,1.76,1.745,1.76,11802,2020-07-01 14:16:00
1789,1.75,1.75,1.75,1.75,570,2020-07-01 14:18:00
1790,1.75,1.75,1.75,1.75,700,2020-07-01 14:19:00
1791,1.755,1.755,1.755,1.755,700,2020-07-01 14:26:00
1792,1.76,1.76,1.76,1.76,100,2020-07-01 14:28:00
1793,1.76,1.76,1.76,1.76,100,2020-07-01 14:32:00
1794,1.75,1.75,1.75,1.75,100,2020-07-01 14:34:00
1795,1.7543,1.7543,1.7543,1.7543,200,2020-07-01 14:35:00
1796,1.75,1.75,1.75,1.75,100,2020-07-01 14:37:00
1797,1.75,1.755,1.75,1.752,1000,2020-07-01 14:38:00
1798,1.75,1.75,1.75,1.75,100,2020-07-01 14:40:00
1799,1.7579,1.7579,1.75,1.75,900,2020-07-01 14:43:00
1800,1.753,1.753,1.75,1.75,300,2020-07-01 14:44:00
1801,1.755,1.76,1.755,1.755,1200,2020-07-01 14:47:00
1802,1.755,1.755,1.755,1.755,200,2020-07-01 14:52:00
1803,1.75,1.75,1.75,1.75,100,2020-07-01 14:54:00
1804,1.75,1.752,1.75,1.752,500,2020-07-01 14:55:00
1805,1.7523,1.7523,1.7523,1.7523,100,2020-07-01 14:56:00
1806,1.7523,1.7523,1.7523,1.7523,1400,2020-07-01 14:59:00
1807,1.76,1.76,1.7585,1.76,1000,2020-07-01 15:05:00
1808,1.7577,1.7577,1.7577,1.7577,300,2020-07-01 15:06:00
1809,1.755,1.755,1.755,1.755,200,2020-07-01 15:07:00
1810,1.755,1.755,1.755,1.755,500,2020-07-01 15:08:00
1811,1.755,1.755,1.755,1.755,3200,2020-07-01 15:09:00
1812,1.755,1.755,1.74,1.75,38549,2020-07-01 15:10:00
1813,1.745,1.75,1.74,1.75,1600,2020-07-01 15:11:00
1814,1.7499,1.75,1.74,1.75,2100,2020-07-01 15:12:00
1815,1.7498,1.75,1.73,1.75,9230,2020-07-01 15:13:00
1816,1.74,1.75,1.735,1.74,2050,2020-07-01 15:14:00
1817,1.73,1.7354,1.73,1.7354,2543,2020-07-01 15:16:00
1818,1.7201,1.73,1.72,1.73,1599,2020-07-01 15:17:00
1819,1.7332,1.7332,1.7332,1.7332,200,2020-07-01 15:18:00
1820,1.72,1.7201,1.71,1.72,4983,2020-07-01 15:19:00
1821,1.72,1.72,1.71,1.71,4599,2020-07-01 15:20:00
1822,1.7177,1.7177,1.71,1.71,400,2020-07-01 15:21:00
1823,1.715,1.73,1.715,1.73,4819,2020-07-01 15:22:00
1824,1.72,1.72,1.72,1.72,500,2020-07-01 15:28:00
1825,1.715,1.715,1.715,1.715,100,2020-07-01 15:30:00
1826,1.72,1.72,1.72,1.72,2419,2020-07-01 15:32:00
1827,1.72,1.72,1.72,1.72,250,2020-07-01 15:36:00
1828,1.72,1.72,1.72,1.72,300,2020-07-01 15:37:00
1829,1.72,1.72,1.72,1.72,100,2020-07-01 15:38:00
1830,1.72,1.72,1.72,1.72,100,2020-07-01 15:43:00
1831,1.715,1.715,1.715,1.715,200,2020-07-01 15:45:00
1832,1.72,1.73,1.72,1.73,1200,2020-07-01 15:50:00
1833,1.7101,1.7101,1.7101,1.7101,100,2020-07-01 15:56:00
1834,1.715,1.715,1.712,1.712,200,2020-07-01 15:59:00
1835,1.72,1.72,1.72,1.72,100,2020-07-01 16:01:00
1836,1.72,1.72,1.72,1.72,100,2020-07-01 16:09:00
1837,1.715,1.715,1.715,1.715,200,2020-07-01 16:11:00
1838,1.7101,1.7179,1.71,1.7179,4436,2020-07-01 16:12:00
1839,1.72,1.72,1.72,1.72,500,2020-07-01 16:17:00
1840,1.71,1.72,1.71,1.71,1800,2020-07-01 16:21:00
1841,1.72,1.72,1.72,1.72,100,2020-07-01 16:27:00
1842,1.715,1.715,1.715,1.715,254,2020-07-01 16:31:00
1843,1.7177,1.7177,1.7177,1.7177,500,2020-07-01 16:34:00
1844,1.72,1.73,1.71,1.73,7093,2020-07-01 16:35:00
1845,1.73,1.73,1.73,1.73,144,2020-07-01 16:37:00
1846,1.7201,1.7201,1.7201,1.7201,860,2020-07-01 16:40:00
1847,1.725,1.725,1.725,1.725,200,2020-07-01 16:44:00
1848,1.725,1.725,1.725,1.725,100,2020-07-01 16:45:00
1849,1.7285,1.7285,1.7285,1.7285,1130,2020-07-01 16:53:00
1850,1.73,1.73,1.73,1.73,1222,2020-07-01 16:56:00
1851,1.725,1.725,1.725,1.725,1000,2020-07-01 16:58:00
1852,1.72,1.72,1.72,1.72,100,2020-07-01 16:59:00
1853,1.7293,1.7293,1.7293,1.7293,1000,2020-07-01 17:06:00
1854,1.73,1.73,1.73,1.73,200,2020-07-01 17:09:00
1855,1.7236,1.7236,1.7236,1.7236,6000,2020-07-01 17:12:00
1856,1.73,1.73,1.73,1.73,1227,2020-07-01 17:13:00
1857,1.73,1.73,1.73,1.73,515,2020-07-01 17:14:00
1858,1.7223,1.7223,1.7223,1.7223,275,2020-07-01 17:22:00
1859,1.7282,1.7282,1.7282,1.7282,150,2020-07-01 17:38:00
1860,1.725,1.73,1.72,1.73,15802,2020-07-01 17:39:00
1861,1.72,1.73,1.72,1.73,200,2020-07-01 17:40:00
1862,1.725,1.725,1.72,1.72,300,2020-07-01 17:42:00
1863,1.72,1.725,1.72,1.72,1800,2020-07-01 17:44:00
1864,1.725,1.725,1.72,1.725,300,2020-07-01 17:46:00
1865,1.72,1.72,1.72,1.72,100,2020-07-01 17:49:00
1866,1.725,1.725,1.7202,1.7202,315,2020-07-01 17:50:00
1867,1.725,1.725,1.72,1.722,1027,2020-07-01 18:01:00
1868,1.7201,1.7201,1.7201,1.7201,2139,2020-07-01 18:10:00
1869,1.72,1.72,1.72,1.72,100,2020-07-01 18:14:00
1870,1.72,1.72,1.72,1.72,1000,2020-07-01 18:18:00
1871,1.72,1.72,1.72,1.72,250,2020-07-01 18:21:00
1872,1.725,1.725,1.725,1.725,100,2020-07-01 18:23:00
1873,1.725,1.725,1.725,1.725,300,2020-07-01 18:24:00
1874,1.7235,1.7235,1.7235,1.7235,1407,2020-07-01 18:26:00
1875,1.725,1.725,1.725,1.725,100,2020-07-01 18:29:00
1876,1.725,1.725,1.725,1.725,200,2020-07-01 18:33:00
1877,1.7299,1.7299,1.72,1.72,660,2020-07-01 18:39:00
1878,1.7223,1.7223,1.7223,1.7223,155,2020-07-01 18:40:00
1879,1.725,1.725,1.72,1.72,1180,2020-07-01 18:46:00
1880,1.7282,1.7282,1.7282,1.7282,291,2020-07-01 18:48:00
1881,1.725,1.725,1.72,1.72,580,2020-07-01 18:54:00
1882,1.7277,1.7277,1.725,1.725,825,2020-07-01 19:01:00
1883,1.7277,1.7277,1.7277,1.7277,303,2020-07-01 19:02:00
1884,1.7299,1.7299,1.7299,1.7299,4996,2020-07-01 19:03:00
1885,1.7277,1.7277,1.72,1.72,540,2020-07-01 19:04:00
1886,1.725,1.7299,1.7204,1.7299,10358,2020-07-01 19:05:00
1887,1.72,1.72,1.72,1.72,200,2020-07-01 19:07:00
1888,1.72,1.72,1.72,1.72,100,2020-07-01 19:10:00
1889,1.72,1.72,1.72,1.72,100,2020-07-01 19:11:00
1890,1.72,1.72,1.72,1.72,200,2020-07-01 19:12:00
1891,1.72,1.72,1.72,1.72,100,2020-07-01 19:13:00
1892,1.72,1.72,1.72,1.72,100,2020-07-01 19:14:00
1893,1.73,1.73,1.72,1.73,20603,2020-07-01 19:15:00
1894,1.72,1.72,1.72,1.72,100,2020-07-01 19:16:00
1895,1.72,1.73,1.72,1.72,12101,2020-07-01 19:17:00
1896,1.72,1.72,1.72,1.72,100,2020-07-01 19:19:00
1897,1.725,1.725,1.72,1.72,3700,2020-07-01 19:20:00
1898,1.72,1.72,1.72,1.72,100,2020-07-01 19:21:00
1899,1.7277,1.73,1.72,1.72,1044,2020-07-01 19:22:00
1900,1.725,1.725,1.715,1.715,20514,2020-07-01 19:24:00
1901,1.71,1.71,1.71,1.71,100,2020-07-01 19:25:00
1902,1.71,1.71,1.71,1.71,100,2020-07-01 19:26:00
1903,1.71,1.71,1.71,1.71,300,2020-07-01 19:27:00
1904,1.71,1.71,1.7,1.705,6100,2020-07-01 19:28:00
1905,1.705,1.705,1.7,1.7,500,2020-07-01 19:29:00
1906,1.7,1.705,1.7,1.7,800,2020-07-01 19:30:00
1907,1.7,1.71,1.7,1.7,1200,2020-07-01 19:31:00
1908,1.705,1.705,1.7,1.705,700,2020-07-01 19:32:00
1909,1.7023,1.705,1.7,1.7,945,2020-07-01 19:33:00
1910,1.705,1.71,1.7,1.71,4695,2020-07-01 19:34:00
1911,1.7,1.71,1.7,1.71,1100,2020-07-01 19:35:00
1912,1.7,1.705,1.7,1.7,400,2020-07-01 19:36:00
1913,1.7,1.705,1.7,1.7,700,2020-07-01 19:37:00
1914,1.7,1.705,1.7,1.7,689,2020-07-01 19:38:00
1915,1.7,1.705,1.7,1.7,500,2020-07-01 19:39:00
1916,1.7,1.7,1.7,1.7,400,2020-07-01 19:40:00
1917,1.7,1.7,1.7,1.7,400,2020-07-01 19:41:00
1918,1.7,1.7,1.7,1.7,400,2020-07-01 19:42:00
1919,1.7,1.7,1.7,1.7,400,2020-07-01 19:43:00
1920,1.7,1.705,1.7,1.705,300,2020-07-01 19:44:00
1921,1.7,1.7,1.7,1.7,500,2020-07-01 19:45:00
1922,1.705,1.705,1.7,1.7,300,2020-07-01 19:46:00
1923,1.7,1.71,1.7,1.705,11200,2020-07-01 19:47:00
1924,1.7,1.7,1.7,1.7,500,2020-07-01 19:48:00
1925,1.7,1.7,1.7,1.7,400,2020-07-01 19:49:00
1926,1.7,1.705,1.7,1.705,800,2020-07-01 19:50:00
1927,1.7,1.71,1.7,1.705,1940,2020-07-01 19:51:00
1928,1.7,1.71,1.7,1.7,900,2020-07-01 19:52:00
1929,1.7,1.705,1.7,1.705,800,2020-07-01 19:53:00
1930,1.7,1.7,1.7,1.7,800,2020-07-01 19:54:00
1931,1.705,1.705,1.7,1.7,1100,2020-07-01 19:55:00
1932,1.7,1.7,1.7,1.7,1100,2020-07-01 19:56:00
1933,1.7,1.705,1.7,1.7,1442,2020-07-01 19:57:00
1934,1.7,1.7082,1.7,1.7,7400,2020-07-01 19:58:00
1935,1.7,1.705,1.7,1.7,7739,2020-07-01 19:59:00
1936,1.71,1.71,1.71,1.71,7492,2020-07-01 20:00:00
1937,1.71,1.71,1.71,1.71,1521,2020-07-01 20:36:00
1938,1.71,1.71,1.71,1.71,124,2020-07-01 20:40:00
1939,1.69,1.69,1.69,1.69,2799,2020-07-01 23:48:00
1940,1.69,1.69,1.69,1.69,1000,2020-07-01 23:51:00
1941,1.71,1.71,1.71,1.71,713,2020-07-02 12:26:00
1942,1.71,1.71,1.71,1.71,1070,2020-07-02 12:35:00
1943,1.72,1.72,1.72,1.72,175,2020-07-02 12:58:00
1944,1.75,1.75,1.75,1.75,268,2020-07-02 13:20:00
1945,1.71,1.72,1.71,1.72,5895,2020-07-02 13:30:00
1946,1.7249,1.7249,1.7249,1.7249,315,2020-07-02 13:31:00
1947,1.73,1.74,1.73,1.73,3700,2020-07-02 13:33:00
1948,1.7378,1.74,1.7378,1.74,3000,2020-07-02 13:34:00
1949,1.73,1.7338,1.72,1.72,2200,2020-07-02 13:35:00
1950,1.72,1.725,1.72,1.725,659,2020-07-02 13:36:00
1951,1.72,1.72,1.72,1.72,320,2020-07-02 13:38:00
1952,1.7291,1.7291,1.7291,1.7291,1500,2020-07-02 13:40:00
1953,1.73,1.73,1.7273,1.73,800,2020-07-02 13:41:00
1954,1.73,1.73,1.73,1.73,400,2020-07-02 13:42:00
1955,1.72,1.72,1.72,1.72,3995,2020-07-02 13:46:00
1956,1.73,1.73,1.73,1.73,400,2020-07-02 13:47:00
1957,1.72,1.721,1.72,1.721,400,2020-07-02 13:48:00
1958,1.72,1.72,1.7125,1.72,11800,2020-07-02 13:49:00
1959,1.72,1.72,1.72,1.72,700,2020-07-02 13:50:00
1960,1.7227,1.7231,1.72,1.7231,1308,2020-07-02 13:51:00
1961,1.72,1.72,1.71,1.7101,2300,2020-07-02 13:52:00
1962,1.7101,1.72,1.7101,1.72,5664,2020-07-02 13:55:00
1963,1.73,1.73,1.7226,1.73,700,2020-07-02 13:56:00
1964,1.72,1.72,1.72,1.72,100,2020-07-02 13:57:00
1965,1.725,1.725,1.725,1.725,10047,2020-07-02 14:02:00
1966,1.72,1.72,1.72,1.72,400,2020-07-02 14:03:00
1967,1.72,1.72,1.72,1.72,500,2020-07-02 14:04:00
1968,1.72,1.72,1.72,1.72,100,2020-07-02 14:05:00
1969,1.72,1.72,1.72,1.72,200,2020-07-02 14:06:00
1970,1.7201,1.7201,1.7201,1.7201,600,2020-07-02 14:07:00
1971,1.7223,1.7223,1.72,1.72,701,2020-07-02 14:10:00
1972,1.73,1.73,1.725,1.73,3899,2020-07-02 14:13:00
1973,1.7299,1.7299,1.725,1.725,600,2020-07-02 14:15:00
1974,1.73,1.73,1.73,1.73,701,2020-07-02 14:16:00
1975,1.73,1.73,1.73,1.73,401,2020-07-02 14:22:00
1976,1.73,1.73,1.73,1.73,200,2020-07-02 14:24:00
1977,1.73,1.7334,1.73,1.7334,500,2020-07-02 14:25:00
1978,1.73,1.7301,1.725,1.73,2582,2020-07-02 14:28:00
1979,1.73,1.73,1.73,1.73,100,2020-07-02 14:30:00
1980,1.73,1.735,1.73,1.73,5199,2020-07-02 14:31:00
1981,1.73,1.735,1.73,1.735,5200,2020-07-02 14:32:00
1982,1.73,1.73,1.73,1.73,951,2020-07-02 14:33:00
1983,1.725,1.725,1.725,1.725,200,2020-07-02 14:34:00
1984,1.73,1.73,1.73,1.73,2000,2020-07-02 14:35:00
1985,1.7299,1.7299,1.7299,1.7299,5000,2020-07-02 14:39:00
1986,1.725,1.725,1.725,1.725,221,2020-07-02 14:40:00
1987,1.72,1.72,1.72,1.72,100,2020-07-02 14:42:00
1988,1.725,1.725,1.72,1.725,2123,2020-07-02 14:43:00
1989,1.72,1.72,1.72,1.72,1899,2020-07-02 14:44:00
1990,1.715,1.715,1.71,1.71,746,2020-07-02 14:45:00
1991,1.715,1.715,1.715,1.715,100,2020-07-02 14:46:00
1992,1.715,1.715,1.71,1.71,200,2020-07-02 14:48:00
1993,1.71,1.71,1.71,1.71,600,2020-07-02 14:51:00
1994,1.713,1.72,1.713,1.72,600,2020-07-02 14:52:00
1995,1.715,1.715,1.715,1.715,500,2020-07-02 14:53:00
1996,1.71,1.71,1.71,1.71,100,2020-07-02 14:55:00
1997,1.71,1.71,1.71,1.71,1500,2020-07-02 14:56:00
1998,1.7165,1.7165,1.7165,1.7165,500,2020-07-02 14:57:00
1999,1.7177,1.7177,1.7177,1.7177,100,2020-07-02 15:01:00
2000,1.71,1.71,1.71,1.71,100,2020-07-02 15:02:00
2001,1.71,1.71,1.71,1.71,500,2020-07-02 15:04:00
2002,1.71,1.7101,1.71,1.71,3051,2020-07-02 15:05:00
2003,1.72,1.72,1.72,1.72,1242,2020-07-02 15:06:00
2004,1.7114,1.7114,1.7114,1.7114,3508,2020-07-02 15:07:00
2005,1.7123,1.7123,1.7123,1.7123,200,2020-07-02 15:08:00
2006,1.71,1.715,1.7,1.7,23201,2020-07-02 15:10:00
2007,1.705,1.705,1.705,1.705,300,2020-07-02 15:11:00
2008,1.702,1.702,1.702,1.702,200,2020-07-02 15:18:00
2009,1.7,1.7,1.7,1.7,100,2020-07-02 15:19:00
2010,1.7,1.7,1.7,1.7,100,2020-07-02 15:20:00
